scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
780,638.9420166015625,575.8070068359375,0.9633724689483643,788.1089477539062,584.5446166992188,0.9996067881584167,805.7161254882812,597.2852172851562,0.998556911945343,817.1083984375,605.9443359375,0.9984374642372131,834.4575805664062,622.8233032226562,0.9669060111045837
781,640.2382202148438,570.5304565429688,0.96656334400177,786.4903564453125,583.4752807617188,0.9997037053108215,803.5679321289062,596.06494140625,0.9984527826309204,817.2340698242188,604.7423095703125,0.9978882670402527,833.4762573242188,619.990234375,0.9669519662857056
782,641.7564697265625,568.0510864257812,0.9410497546195984,785.6728515625,582.042724609375,0.9996671676635742,801.7837524414062,594.4412231445312,0.9973297119140625,815.6295166015625,603.429443359375,0.9967621564865112,832.1385498046875,618.343994140625,0.9702047109603882
783,643.374755859375,567.9219970703125,0.9594991207122803,784.37841796875,580.8833618164062,0.9996615648269653,800.3296508789062,595.2158203125,0.9976758360862732,814.3265991210938,602.369873046875,0.9962136149406433,831.418212890625,617.64892578125,0.9720067977905273
784,643.22119140625,567.5841674804688,0.9680851697921753,783.8067016601562,580.107421875,0.999566376209259,799.2178344726562,593.859130859375,0.9973506927490234,813.3221435546875,602.0457763671875,0.9934014678001404,830.9051513671875,615.4100341796875,0.9686161279678345
785,642.2164916992188,567.6417846679688,0.9659039378166199,782.6372680664062,578.4894409179688,0.9991862177848816,797.4010009765625,591.198974609375,0.9961506128311157,813.1766967773438,600.1417846679688,0.9949583411216736,829.8341674804688,614.599365234375,0.9712575674057007
786,642.51025390625,564.919677734375,0.9748848080635071,782.4876708984375,577.1356811523438,0.9991994500160217,796.5746459960938,590.1987915039062,0.9968279004096985,812.1277465820312,598.8585815429688,0.9960691928863525,827.2567138671875,613.857666015625,0.9786480665206909
787,642.7037353515625,564.0303344726562,0.9703669548034668,781.500732421875,576.0515747070312,0.9991123080253601,795.4817504882812,588.7780151367188,0.9967507123947144,809.619140625,598.3672485351562,0.99695885181427,826.685546875,612.3607788085938,0.9817442297935486
788,642.5119018554688,567.85791015625,0.9744300246238708,780.4656982421875,574.773193359375,0.998157799243927,795.99169921875,587.0931396484375,0.9966268539428711,808.2616577148438,597.3980712890625,0.9977408647537231,825.7964477539062,611.4856567382812,0.9841328859329224
789,640.8902587890625,567.9378051757812,0.9732941389083862,777.762939453125,573.3126220703125,0.9983142614364624,794.6045532226562,586.0506591796875,0.9973823428153992,806.6522827148438,596.117431640625,0.9984966516494751,824.584228515625,610.0845947265625,0.9848580360412598
790,641.0663452148438,568.2366333007812,0.9662185311317444,777.4055786132812,572.7050170898438,0.9986104965209961,794.0999145507812,585.4515380859375,0.9975353479385376,806.2684936523438,595.402587890625,0.99843829870224,824.1619873046875,608.68994140625,0.9819673299789429
791,641.0780029296875,569.076904296875,0.9135273098945618,779.5209350585938,568.115966796875,0.9978784322738647,791.1106567382812,585.3717651367188,0.9973589777946472,805.7608032226562,595.9570922851562,0.9980900883674622,824.01171875,604.0217895507812,0.9492278099060059
792,640.138427734375,569.1056518554688,0.9107993841171265,775.6190795898438,567.3569946289062,0.9982982277870178,789.3489990234375,581.7338256835938,0.9985421895980835,799.6295776367188,593.1048583984375,0.9967774748802185,815.4075927734375,606.6978149414062,0.921653687953949
793,641.5592041015625,567.6303100585938,0.9206312894821167,770.3972778320312,565.9276123046875,0.9993786811828613,785.94873046875,578.61572265625,0.9978844523429871,798.5682373046875,588.28173828125,0.9934817552566528,811.2350463867188,606.677001953125,0.9553594589233398
794,642.6094970703125,568.0969848632812,0.9103353023529053,767.0374755859375,562.1732788085938,0.9990670084953308,781.7214965820312,576.3655395507812,0.9972835779190063,796.505859375,587.0760498046875,0.9910219311714172,811.1307983398438,601.7815551757812,0.9732213020324707
795,642.16162109375,570.261962890625,0.9407970905303955,765.56787109375,557.0902709960938,0.9974162578582764,779.9574584960938,572.1224975585938,0.9977200627326965,790.1123657226562,585.6577758789062,0.9981166124343872,808.798095703125,599.148193359375,0.9892544746398926
796,641.53759765625,572.2987670898438,0.951687216758728,760.8991088867188,553.3414306640625,0.9982261061668396,776.8099975585938,568.6565551757812,0.9985968470573425,788.5386962890625,583.53369140625,0.9992563128471375,806.42333984375,598.7850952148438,0.9942230582237244
797,640.3988037109375,578.8121337890625,0.9509657025337219,758.2971801757812,551.2131958007812,0.9983838796615601,772.61376953125,567.2131958007812,0.9983781576156616,785.3612060546875,580.01611328125,0.9986225366592407,803.2139892578125,594.5914916992188,0.9910669922828674
798,640.4620971679688,584.7462158203125,0.9567701816558838,755.71044921875,549.2569580078125,0.9990224838256836,770.3652954101562,564.8726806640625,0.9981696605682373,782.976318359375,576.8379516601562,0.996857762336731,800.4523315429688,592.7745361328125,0.9837888479232788
799,641.7927856445312,585.6929931640625,0.9147369265556335,753.8690795898438,546.861083984375,0.9991950392723083,768.2774047851562,562.6956787109375,0.998304009437561,780.55322265625,574.569091796875,0.9941523671150208,799.2083129882812,591.1968383789062,0.9810263514518738
800,642.5484008789062,583.0352783203125,0.9099193215370178,751.959228515625,542.808349609375,0.9991625547409058,766.3951416015625,560.441162109375,0.9980675578117371,780.4783935546875,573.459228515625,0.9945249557495117,796.6993408203125,589.1859741210938,0.9762588739395142
801,640.313232421875,591.2650146484375,0.7952911853790283,750.83544921875,541.5735473632812,0.9991655349731445,764.4578857421875,558.371337890625,0.9979421496391296,777.64501953125,570.7713623046875,0.9982231259346008,791.7237548828125,588.6023559570312,0.9858546853065491
802,640.1415405273438,581.2752075195312,0.761762261390686,749.5292358398438,540.3436279296875,0.9984214305877686,763.55029296875,556.255615234375,0.9980000853538513,776.1531982421875,569.5731201171875,0.9987448453903198,790.7955322265625,588.0751953125,0.9904255270957947
803,638.6011352539062,581.5693359375,0.7548288702964783,748.7730102539062,539.0162963867188,0.9980220794677734,763.8776245117188,554.229736328125,0.9980930685997009,773.0042114257812,570.1901245117188,0.9988765120506287,788.8865356445312,585.7990112304688,0.9918321371078491
804,639.7928466796875,579.8631591796875,0.7867428064346313,748.250732421875,534.7212524414062,0.9985495209693909,761.6991577148438,553.8317260742188,0.9979299306869507,772.4234619140625,569.0381469726562,0.9990059733390808,787.6400756835938,584.6801147460938,0.9932430386543274
805,641.974365234375,573.9468994140625,0.8885546326637268,746.8839111328125,532.714111328125,0.9979482293128967,759.4135131835938,551.6432495117188,0.9983552098274231,770.8189086914062,567.1998291015625,0.9985255599021912,785.7960815429688,582.3799438476562,0.988131046295166
806,641.08447265625,572.8385009765625,0.8841760754585266,743.5826416015625,532.7240600585938,0.9974669218063354,758.1990966796875,550.0352172851562,0.9982696771621704,769.1685791015625,564.9393920898438,0.9978824257850647,783.8509521484375,580.189208984375,0.9768651723861694
807,640.1886596679688,575.2179565429688,0.7085537910461426,742.810791015625,531.562744140625,0.997992753982544,757.1178588867188,548.4425659179688,0.9980939030647278,767.9703369140625,562.7384643554688,0.9964863061904907,781.8232421875,578.8246459960938,0.9744431376457214
808,640.619873046875,574.728271484375,0.7781131863594055,741.744140625,530.1702880859375,0.9986239671707153,755.9330444335938,547.179443359375,0.9974454641342163,766.7662353515625,560.9064331054688,0.9957226514816284,780.9756469726562,577.9954833984375,0.980560302734375
809,641.4428100585938,575.0634155273438,0.842497706413269,740.9326782226562,528.8245239257812,0.9988061189651489,755.4872436523438,545.5364990234375,0.9971826076507568,764.8765258789062,559.666748046875,0.993644118309021,779.1503295898438,575.7027587890625,0.9802733659744263
810,641.279052734375,573.2796020507812,0.8234937191009521,740.0234985351562,526.552490234375,0.9989427924156189,754.0886840820312,544.2794189453125,0.9977142810821533,764.3317260742188,557.4755249023438,0.992117702960968,778.109375,574.9578857421875,0.978015124797821
811,639.7117919921875,569.7987060546875,0.5573691725730896,739.14306640625,526.056396484375,0.9992101192474365,752.915283203125,543.0226440429688,0.9977928400039673,764.6497192382812,557.760498046875,0.9931814074516296,777.468017578125,573.7824096679688,0.9758446216583252
812,638.3388061523438,566.9866943359375,0.38495418429374695,738.2483520507812,525.2537841796875,0.9991167187690735,751.5352783203125,541.4012451171875,0.9972969889640808,763.2642822265625,556.7349853515625,0.9934511184692383,777.981201171875,572.4872436523438,0.96934974193573
813,641.3150024414062,563.1656494140625,0.44810014963150024,737.2848510742188,524.2061157226562,0.9991693496704102,750.4860229492188,538.9801025390625,0.9977992177009583,762.0579833984375,555.2557983398438,0.9955990314483643,776.1924438476562,573.1068115234375,0.9761709570884705
814,641.7986450195312,561.4879760742188,0.2989153265953064,736.4117431640625,523.1829223632812,0.9989051818847656,749.6117553710938,537.9946899414062,0.9979776740074158,760.9902954101562,554.156982421875,0.9969534873962402,775.5545654296875,572.3378295898438,0.9843840599060059
815,641.8585815429688,566.2457885742188,0.336565762758255,733.8160400390625,523.8790283203125,0.9965187311172485,747.577392578125,537.8619995117188,0.9972274899482727,756.6605224609375,552.2344360351562,0.9985118508338928,768.0377197265625,569.017822265625,0.9730969071388245
816,642.5361328125,568.08740234375,0.2544449269771576,734.6517333984375,519.9774169921875,0.9949000477790833,744.6744995117188,535.5014038085938,0.9981535077095032,757.6538696289062,548.62841796875,0.9980260133743286,769.7659301757812,560.9598388671875,0.9801796674728394
817,642.0689086914062,580.7786865234375,0.267937570810318,734.9398193359375,512.7705078125,0.9923253059387207,741.4981079101562,531.7727661132812,0.9979612827301025,755.0383911132812,546.6749877929688,0.9955050349235535,771.6278076171875,554.7581787109375,0.9670029282569885
818,644.055908203125,584.0865478515625,0.37761762738227844,733.2725219726562,509.10845947265625,0.9901122450828552,739.0601806640625,527.8555908203125,0.9980552196502686,751.2490234375,544.452880859375,0.991981029510498,769.2206420898438,554.1561889648438,0.9619296789169312
819,640.085693359375,583.8795166015625,0.3065360188484192,732.9242553710938,505.0860900878906,0.9909721612930298,737.703369140625,523.4418334960938,0.9984238147735596,744.44580078125,539.2528076171875,0.9921173453330994,760.382080078125,553.2432861328125,0.9376884698867798
820,641.8396606445312,583.0211181640625,0.6884546279907227,731.6978149414062,501.9123229980469,0.992853581905365,737.0603637695312,520.7194213867188,0.9955034852027893,742.357177734375,538.622314453125,0.9977847933769226,753.17431640625,552.7855834960938,0.9589064717292786
821,640.0848999023438,580.7066040039062,0.7316938638687134,731.6519775390625,497.8369140625,0.9946225881576538,736.2715454101562,517.2391967773438,0.9956369996070862,740.8367919921875,536.7330322265625,0.9984136819839478,749.3773193359375,551.6674194335938,0.9663370847702026
822,640.218505859375,580.9852905273438,0.8254404664039612,731.982666015625,493.7785339355469,0.9935303330421448,735.0852661132812,514.5791625976562,0.9914067983627319,738.2705688476562,532.3914184570312,0.9972834587097168,745.8045654296875,549.801513671875,0.9743544459342957
823,639.8118286132812,580.0458984375,0.8586466908454895,731.2532348632812,491.8189392089844,0.9890084862709045,734.3270263671875,510.35369873046875,0.9878125786781311,737.54345703125,529.159423828125,0.9958071708679199,745.0142211914062,548.1275634765625,0.9853857755661011
824,639.7157592773438,579.3514404296875,0.9379310607910156,731.22509765625,490.0290222167969,0.9886161684989929,733.7388305664062,507.90167236328125,0.9902675747871399,735.0927124023438,527.4070434570312,0.9950186014175415,742.9297485351562,546.0491333007812,0.9878723621368408
825,639.681884765625,579.056884765625,0.9541795253753662,731.1564331054688,488.9138488769531,0.9864934086799622,733.1917724609375,506.9861755371094,0.9895488023757935,734.8156127929688,526.09814453125,0.9941115975379944,742.5127563476562,544.2830810546875,0.9886410236358643
826,639.8082885742188,577.9180908203125,0.9830248355865479,730.6543579101562,486.0113525390625,0.9877740740776062,731.4489135742188,504.0693359375,0.9896056652069092,733.6245727539062,522.6085205078125,0.9888485670089722,739.2311401367188,541.9110717773438,0.9883537292480469
827,639.9772338867188,576.75146484375,0.9842336773872375,731.2546997070312,483.4397888183594,0.9908421039581299,730.9573364257812,502.5638122558594,0.9930747747421265,733.5155639648438,522.2868041992188,0.989928662776947,737.9014282226562,541.1690063476562,0.9847940802574158
828,641.1666259765625,576.8364868164062,0.9871121048927307,731.55224609375,481.1729736328125,0.9937059283256531,731.039794921875,500.72845458984375,0.9942016005516052,733.6617431640625,520.4483642578125,0.9931513071060181,737.8825073242188,540.939453125,0.985524594783783
829,641.1251831054688,575.8532104492188,0.9862610697746277,731.5735473632812,479.3112487792969,0.9938596487045288,730.9290161132812,498.9295349121094,0.992537796497345,734.1610107421875,517.5469360351562,0.994216799736023,736.0220947265625,536.4126586914062,0.9771741032600403
830,641.3606567382812,575.662353515625,0.985856294631958,728.6016235351562,479.7861633300781,0.994487464427948,731.1948852539062,497.8821105957031,0.9896554946899414,734.0635375976562,515.9910888671875,0.9939257502555847,735.5904541015625,535.4513549804688,0.980880081653595
831,641.7015991210938,574.4901733398438,0.9857782125473022,727.5301513671875,479.5440673828125,0.9952688813209534,731.5298461914062,496.9202575683594,0.988910436630249,733.7703857421875,515.5181884765625,0.9944409728050232,735.28173828125,535.634033203125,0.9841976761817932
832,641.6795654296875,573.3906860351562,0.9839606285095215,725.8939819335938,479.1025390625,0.9954652190208435,733.8281860351562,494.2092590332031,0.9918102622032166,733.8866577148438,512.785888671875,0.9870175719261169,732.5521850585938,531.832763671875,0.9607483744621277
833,641.5863037109375,572.2595825195312,0.9834520220756531,722.3654174804688,476.1781005859375,0.9912469983100891,732.5476684570312,492.1962585449219,0.9919108748435974,733.4091186523438,510.3992919921875,0.9818737506866455,732.06787109375,530.0115356445312,0.9721837639808655
834,642.0013427734375,571.2994384765625,0.9826592206954956,720.3875732421875,474.5104675292969,0.9819077849388123,731.2034912109375,488.5771179199219,0.9876233339309692,733.7845458984375,507.80975341796875,0.9741153717041016,733.0684814453125,526.592041015625,0.9616090655326843
